model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
openai/gpt-5.6-luna:batch,openai/gpt-5.6-luna:batch,True,AA Intelligence Index,37.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-luna:batch,openai/gpt-5.6-luna:batch,True,AA Coding Index,71.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-luna:batch,openai/gpt-5.6-luna:batch,True,AA Agentic Index,42.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-terra,openai/gpt-5.6-terra,True,AA Intelligence Index,42.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-terra,openai/gpt-5.6-terra,True,AA Coding Index,76.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-terra,openai/gpt-5.6-terra,True,AA Agentic Index,43.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-terra:batch,openai/gpt-5.6-terra:batch,True,AA Intelligence Index,42.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-terra:batch,openai/gpt-5.6-terra:batch,True,AA Coding Index,76.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-terra:batch,openai/gpt-5.6-terra:batch,True,AA Agentic Index,43.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-sol,openai/gpt-5.6-sol,True,AA Intelligence Index,47.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-sol,openai/gpt-5.6-sol,True,AA Coding Index,77.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-sol,openai/gpt-5.6-sol,True,AA Agentic Index,50.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-sol:batch,openai/gpt-5.6-sol:batch,True,AA Intelligence Index,47.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-sol:batch,openai/gpt-5.6-sol:batch,True,AA Coding Index,77.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.6-sol:batch,openai/gpt-5.6-sol:batch,True,AA Agentic Index,50.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,AA Intelligence Index,39.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,AA Coding Index,72.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,AA Agentic Index,42.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/agenticgamedev,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/androidnative,64.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/fullstack,62.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/godotgamedev,62.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/htmlslides,52.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/mobileapps,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/python-pptxslides,53.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: agents/webapps,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/3d,50.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/asciiart,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/codecategories,51.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/dataviz,49.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/gamedev,49.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/svg,51.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/uicomponent,52.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.5,x-ai/grok-4.5,True,Design Arena: models/website,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
tencent/hy3,tencent/hy3,True,Design Arena: models/3d,43.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
tencent/hy3,tencent/hy3,True,Design Arena: models/codecategories,41.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
tencent/hy3,tencent/hy3,True,Design Arena: models/dataviz,36.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
tencent/hy3,tencent/hy3,True,Design Arena: models/gamedev,38.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
tencent/hy3,tencent/hy3,True,Design Arena: models/uicomponent,40.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
tencent/hy3,tencent/hy3,True,Design Arena: models/website,41.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,AA Intelligence Index,38.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,AA Coding Index,71.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,AA Agentic Index,44.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/agenticgamedev,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/androidnative,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/fullstack,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/godotgamedev,60.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/htmlslides,53.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/mobileapps,56.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/python-pptxslides,50.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: agents/webapps,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/3d,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/asciiart,52.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/codecategories,53.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/dataviz,52.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/gamedev,54.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/svg,51.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/uicomponent,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5,anthropic/claude-sonnet-5,True,Design Arena: models/website,53.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,AA Intelligence Index,38.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,AA Coding Index,71.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,AA Agentic Index,44.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/agenticgamedev,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/androidnative,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/fullstack,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/godotgamedev,60.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/htmlslides,53.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/mobileapps,56.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/python-pptxslides,50.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: agents/webapps,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/3d,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/asciiart,52.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/codecategories,53.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/dataviz,52.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/gamedev,54.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/svg,51.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/uicomponent,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-5:batch,anthropic/claude-sonnet-5:batch,True,Design Arena: models/website,53.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
cohere/north-mini-code:free,cohere/north-mini-code:free,True,AA Coding Index,36.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
cohere/north-mini-code:free,cohere/north-mini-code:free,True,AA Agentic Index,1.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,AA Coding Index,68.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,AA Agentic Index,39.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/agenticgamedev,49.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/androidnative,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/fullstack,61.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/godotgamedev,40.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/htmlslides,49.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/mobileapps,51.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/python-pptxslides,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: agents/webapps,56.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/3d,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/asciiart,51.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/codecategories,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/dataviz,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/gamedev,52.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/svg,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/uicomponent,56.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2,z-ai/glm-5.2,True,Design Arena: models/website,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,AA Coding Index,68.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,AA Agentic Index,39.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/agenticgamedev,49.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/androidnative,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/fullstack,61.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/godotgamedev,40.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/htmlslides,49.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/mobileapps,51.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/python-pptxslides,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: agents/webapps,56.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/3d,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/asciiart,51.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/codecategories,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/dataviz,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/gamedev,52.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/svg,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/uicomponent,56.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.2:batch,z-ai/glm-5.2:batch,True,Design Arena: models/website,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,AA Intelligence Index,26.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,AA Coding Index,60.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,AA Agentic Index,22.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/agenticgamedev,43.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/androidnative,46.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/fullstack,51.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/godotgamedev,49.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/htmlslides,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/mobileapps,48.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/python-pptxslides,44.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: agents/webapps,47.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/3d,51.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/asciiart,49.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/codecategories,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/dataviz,49.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/gamedev,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/svg,47.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/uicomponent,52.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,True,Design Arena: models/website,52.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,AA Intelligence Index,49.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,AA Coding Index,76.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,AA Agentic Index,51.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/agenticgamedev,61.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/agentichtmlslides,59.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/agenticslides(html),59.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/androidnative,64.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/fullstack,59.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/godotgamedev,70.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/htmlslides,63.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/mobileapps,63.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/python-pptxslides,60.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: agents/webapps,57.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/3d,62.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/asciiart,69.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/codecategories,58.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5,anthropic/claude-fable-5,True,Design Arena: models/dataviz,58.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
