model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.14,16.7,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/5692f7eb-8062-4ec4-b792-be678ca4c3c5/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/5692f7eb-8062-4ec4-b792-be678ca4c3c5/thumb-0.webp,image/jpeg,1024,1024,16671,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.03,19.6,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/fb59947f-48dd-42bc-9945-8f095fa25bc2/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/fb59947f-48dd-42bc-9945-8f095fa25bc2/thumb-0.webp,image/png,1024,1024,19598,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image-mini,openai/gpt-5-image-mini,GPT-5 Image Mini,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.033,31.1,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/e42ee467-2fbe-4abd-9ef3-8e8c91a50765/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/e42ee467-2fbe-4abd-9ef3-8e8c91a50765/thumb-0.webp,image/png,1024,1024,31095,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.03,60.0,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/a70f747f-cd81-4e3a-9c3a-5b8c1fdf6a4d/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/a70f747f-cd81-4e3a-9c3a-5b8c1fdf6a4d/thumb-0.webp,image/png,1024,1024,60008,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v3,recraft/recraft-v3-20260413,Recraft V3,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.04,3.7,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/644ba9d8-b5c5-4f38-ab3d-099036604e30/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/644ba9d8-b5c5-4f38-ab3d-099036604e30/thumb-0.webp,image/webp,1024,1024,3687,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1,recraft/recraft-v4.1-20260514,Recraft V4.1,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.035,5.3,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/30778501-21cc-4e27-88f0-8f3b091c0560/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/30778501-21cc-4e27-88f0-8f3b091c0560/thumb-0.webp,image/webp,1024,1024,5324,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-pro,recraft/recraft-v4.1-pro-20260514,Recraft V4.1 Pro,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.21,9.0,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/d35fb3b5-d067-4d72-92dd-61b114b1d4b1/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/d35fb3b5-d067-4d72-92dd-61b114b1d4b1/thumb-0.webp,image/webp,2048,2048,8981,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility-pro,recraft/recraft-v4.1-utility-pro-20260514,Recraft V4.1 Utility Pro,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.21,14.5,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/803ec874-7709-4416-862d-b3f3f068be39/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/803ec874-7709-4416-862d-b3f3f068be39/thumb-0.webp,image/webp,2048,2048,14480,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4,recraft/recraft-v4-20260413,Recraft V4,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.04,12.8,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/ea4bc375-c21c-479c-8bf9-7d703443e1fc/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/ea4bc375-c21c-479c-8bf9-7d703443e1fc/thumb-0.webp,image/webp,1024,1024,12760,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-fast,sourceful/riverflow-v2.5-fast-20260605,Riverflow V2.5 Fast,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.036,46.5,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/0df3edcc-bdb6-4477-854c-4821040fd6f4/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/0df3edcc-bdb6-4477-854c-4821040fd6f4/thumb-0.webp,image/webp,1024,1024,46512,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-quality,x-ai/grok-imagine-image-quality-20260512,Grok Imagine Image Quality,True,image,three-fingers,Three Fingers,Media Prompt Benchmark: image/three-fingers,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/three-fingers,2,4,0.5,2/4,0.05,4.0,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/407a7eb8-b4c4-48fb-9354-9b640525e63b/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/407a7eb8-b4c4-48fb-9354-9b640525e63b/thumb-0.webp,image/jpeg,1024,1024,4033,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,FLUX.2 Flex,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.05,10.4,2,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/d430dffd-239b-49ad-a035-5bcc742a3162/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/d430dffd-239b-49ad-a035-5bcc742a3162/thumb-0.webp,image/jpeg,1024,1024,10425,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,FLUX.2 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.03,8.7,2,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/933a00ee-02da-4498-a076-16b806ead9fc/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/933a00ee-02da-4498-a076-16b806ead9fc/thumb-0.webp,image/jpeg,1024,1024,8704,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-4.5,bytedance-seed/seedream-4.5-20251203,Seedream 4.5,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.04,9.9,2,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/deb2c32a-f43e-46f5-ae67-7d26de250755/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/deb2c32a-f43e-46f5-ae67-7d26de250755/thumb-0.webp,image/jpeg,2048,2048,9935,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-pro,bytedance-seed/seedream-5-0-pro-20260812,Seedream 5.0 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.09,106.7,2,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/37585bd0-f862-4099-ad2f-dcc8b1697a5e/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/37585bd0-f862-4099-ad2f-dcc8b1697a5e/thumb-0.webp,image/jpeg,2048,2048,106683,2026-09-22T06:54:39.005862+00:00
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,Nano Banana,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.039,5.6,2,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/512383cd-c7c8-4a6c-8cf0-820a45690f92/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/512383cd-c7c8-4a6c-8cf0-820a45690f92/thumb-0.webp,image/png,1024,1024,5609,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image,google/gemini-3.1-flash-image-20260528,Nano Banana 2,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.068,8.6,2,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/f3b0fd4d-4429-449a-a034-42dadf6e7dd7/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/f3b0fd4d-4429-449a-a034-42dadf6e7dd7/thumb-0.webp,image/jpeg,1024,1024,8566,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview-20260226,Nano Banana 2,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.068,9.0,2,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/640da7f6-ba00-412a-82d6-73206b61a073/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/640da7f6-ba00-412a-82d6-73206b61a073/thumb-0.webp,image/jpeg,1024,1024,8995,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-lite-image,google/gemini-3.1-flash-lite-image-20260630,Nano Banana 2 Lite,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.034,3.7,2,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/49c82c0e-ea19-49cd-8402-2fa3d45b9936/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/49c82c0e-ea19-49cd-8402-2fa3d45b9936/thumb-0.webp,image/jpeg,1024,1024,3681,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image,google/gemini-3-pro-image-20260528,Nano Banana Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.14,16.7,2,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/b84fd507-649d-446e-8772-1e8f926c370c/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/b84fd507-649d-446e-8772-1e8f926c370c/thumb-0.webp,image/jpeg,1024,1024,16743,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.14,16.5,2,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/94ee4f44-3097-4180-9480-b8d1db211e62/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/94ee4f44-3097-4180-9480-b8d1db211e62/thumb-0.webp,image/jpeg,1024,1024,16538,2026-09-22T06:54:39.005862+00:00
krea/krea-2-large,krea/krea-2-large-20260720,Krea 2 Large,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.06,25.7,2,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/8852c5df-5993-43c2-80d1-95b2f15fb2eb/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/8852c5df-5993-43c2-80d1-95b2f15fb2eb/thumb-0.webp,image/png,1024,1024,25724,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.03,12.8,2,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/14a81341-8e58-4f17-8a92-92b4ad76657b/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/14a81341-8e58-4f17-8a92-92b4ad76657b/thumb-0.webp,image/png,1024,1024,12828,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium-turbo,krea/krea-2-medium-turbo-20260720,Krea 2 Medium Turbo,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.015,9.1,2,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/299a39eb-3135-4d76-bec8-30f088dca5ee/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/299a39eb-3135-4d76-bec8-30f088dca5ee/thumb-0.webp,image/png,1024,1024,9054,2026-09-22T06:54:39.005862+00:00
meta/muse-image,meta/muse-image-1.0-eval-20260824,Muse Image,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.01,30.7,2,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/cba306f6-6b9c-4dda-a893-723de9dd9ae6/original-0.webp,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/cba306f6-6b9c-4dda-a893-723de9dd9ae6/thumb-0.webp,image/webp,1600,1600,30721,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5-pro,microsoft/mai-image-2.5-pro-20260723,MAI-Image-2.5 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.11,26.4,2,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/28f79f8f-fb67-4949-8cb6-3790760fbcee/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/28f79f8f-fb67-4949-8cb6-3790760fbcee/thumb-0.webp,image/png,1024,1024,26362,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash-20260904,MAI-Image-2.6 Flash,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.02,11.4,2,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/afde5514-a259-4f21-b6d5-18bfef8645ed/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/afde5514-a259-4f21-b6d5-18bfef8645ed/thumb-0.webp,image/png,1024,1024,11438,2026-09-22T06:54:39.005862+00:00
openai/gpt-5.4-image-2,openai/gpt-5.4-image-2-20260421,GPT-5.4 Image 2,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.024,28.3,2,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/a77ecac6-437d-4fdf-9ece-6e5da0ee869c/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/a77ecac6-437d-4fdf-9ece-6e5da0ee869c/thumb-0.webp,image/png,1024,1024,28268,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image,openai/gpt-5-image,GPT-5 Image,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.17,34.8,2,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/aae11e39-de8e-47f1-8a07-9aee404b6e15/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/aae11e39-de8e-47f1-8a07-9aee404b6e15/thumb-0.webp,image/png,1024,1024,34797,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1,openai/gpt-image-1,GPT Image 1,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.17,35.1,2,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/8447bb11-2b0e-4512-be88-139e7f8be125/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/8447bb11-2b0e-4512-be88-139e7f8be125/thumb-0.webp,image/png,1024,1024,35111,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1-mini,openai/gpt-image-1-mini,GPT Image 1 Mini,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.009,15.2,2,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/1571d3a2-35c4-425d-b8f4-850d1285503e/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/1571d3a2-35c4-425d-b8f4-850d1285503e/thumb-0.webp,image/png,1024,1024,15235,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-2,openai/gpt-image-2,GPT Image 2,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.024,28.8,2,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/d99cc0aa-8164-4ae7-b2f8-87584a492d63/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/d99cc0aa-8164-4ae7-b2f8-87584a492d63/thumb-0.webp,image/png,1024,1024,28808,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.03,77.1,2,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/9b9e45f0-b8b2-42dc-9790-6b711f89389a/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/9b9e45f0-b8b2-42dc-9790-6b711f89389a/thumb-0.webp,image/png,1024,1024,77097,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3-pro,qwen/qwen-image-3-pro-20260805,Qwen Image 3 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.04,83.5,2,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/05c9617e-fc21-4dce-a4fd-9ae8b9142250/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/05c9617e-fc21-4dce-a4fd-9ae8b9142250/thumb-0.webp,image/png,1024,1024,83523,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1,recraft/recraft-v4.1-20260514,Recraft V4.1,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.035,5.7,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/b97fce52-5acd-4cb2-b156-a4e87cfd0507/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/b97fce52-5acd-4cb2-b156-a4e87cfd0507/thumb-0.webp,image/webp,1024,1024,5697,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-pro,recraft/recraft-v4.1-pro-20260514,Recraft V4.1 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.21,15.2,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/e96691ca-8541-4861-8a07-7f94d81b624c/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/e96691ca-8541-4861-8a07-7f94d81b624c/thumb-0.webp,image/webp,2048,2048,15152,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility,recraft/recraft-v4.1-utility-20260514,Recraft V4.1 Utility,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.035,11.3,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/820c08e5-9562-4494-88ca-e18042e2b742/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/820c08e5-9562-4494-88ca-e18042e2b742/thumb-0.webp,image/webp,1024,1024,11264,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility-pro,recraft/recraft-v4.1-utility-pro-20260514,Recraft V4.1 Utility Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.21,12.6,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/5690c95a-8588-4d05-a5dc-05ebe0b731a6/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/5690c95a-8588-4d05-a5dc-05ebe0b731a6/thumb-0.webp,image/webp,2048,2048,12628,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4,recraft/recraft-v4-20260413,Recraft V4,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.04,12.3,2,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/3eb775ea-36b7-4305-a22a-de317ca89f3f/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/3eb775ea-36b7-4305-a22a-de317ca89f3f/thumb-0.webp,image/webp,1024,1024,12305,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-fast,sourceful/riverflow-v2.5-fast-20260605,Riverflow V2.5 Fast,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.037,57.7,2,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/36e400d3-0722-4f74-a52a-b4a88b1a9f86/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/36e400d3-0722-4f74-a52a-b4a88b1a9f86/thumb-0.webp,image/webp,1024,1024,57667,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro-20260605,Riverflow V2.5 Pro,True,image,cards-dice,Cards Dice,Media Prompt Benchmark: image/cards-dice,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/cards-dice,6,6,1.0,6/6,0.25,182.1,2,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/7ebd0bf2-3309-4780-8303-fc0bcfdb54b7/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/7ebd0bf2-3309-4780-8303-fc0bcfdb54b7/thumb-0.webp,image/webp,1024,1024,182114,2026-09-22T06:54:39.005862+00:00
